date,close
2022-01-01,100.12211475333588
2022-01-02,100.44908016044441
2022-01-03,99.92716332228285
2022-01-04,99.87542053683336
2022-01-05,99.44350530901716
2022-01-06,101.0346877559403
2022-01-07,100.66638779713966
2022-01-08,100.8697854721656
2022-01-09,100.48360781460147
2022-01-10,101.59671188802064
2022-01-11,101.56264070216169
2022-01-12,101.13717411604588
2022-01-13,101.02661673759903
2022-01-14,101.23203113821704
2022-01-15,101.11620813490683
2022-01-16,101.63321314284272
2022-01-17,101.41547449123269
2022-01-18,102.11912575403683
2022-01-19,101.74853769597686
2022-01-20,101.85228556549826
2022-01-21,102.89791144889107
2022-01-22,101.86542975460851
2022-01-23,101.54227575997412
2022-01-24,102.60618196064767
2022-01-25,101.47983508823826
2022-01-26,102.74546683795953
2022-01-27,103.19741890934715
2022-01-28,102.83363186411734
2022-01-29,102.89392377708982
2022-01-30,101.95335319792623
2022-01-31,103.34430566203436
2022-02-01,103.35138616539085
2022-02-02,102.65238425741475
2022-02-03,104.27863733082414
2022-02-04,102.79220794352861
2022-02-05,102.64520127032947
2022-02-06,102.65838672881456
2022-02-07,103.65438282502062
2022-02-08,103.88620261730532
2022-02-09,104.0119881509396
2022-02-10,103.69539818282671
2022-02-11,103.52864009284545
2022-02-12,104.42556297418504
2022-02-13,103.62287743513126
2022-02-14,103.53251009724661
2022-02-15,104.90210454939992
2022-02-16,104.35249281481615
2022-02-17,104.55984514972319
2022-02-18,104.69583704870563
2022-02-19,104.15395014505552
2022-02-20,104.22855868020734
2022-02-21,104.86862673207577
2022-02-22,104.29130782852108
2022-02-23,104.81764157599092
2022-02-24,104.652849710477
2022-02-25,104.14659429898717
2022-02-26,105.27128178886257
2022-02-27,104.18597263341115
2022-02-28,104.98792007993599
2022-03-01,104.94394128512351
2022-03-02,105.58100087040336
2022-03-03,104.42337617191485
2022-03-04,104.74534421537604
2022-03-05,104.99881795732584
2022-03-06,105.1697144791122
2022-03-07,105.54214800187663
2022-03-08,105.29042520040935
2022-03-09,105.17261141775538
2022-03-10,105.69802619683342
2022-03-11,106.25395989735381
2022-03-12,104.54865621249483
2022-03-13,105.2424823869425
2022-03-14,105.64258686955023
2022-03-15,105.3215531128098
2022-03-16,106.01044982799768
2022-03-17,105.13906018646995
2022-03-18,104.81075957670213
2022-03-19,105.7632659210601
2022-03-20,103.9504797561513
2022-03-21,105.10667607792396
2022-03-22,106.53396616560812
2022-03-23,105.36920329768158
2022-03-24,105.53894337754798
2022-03-25,104.88710400781618
2022-03-26,105.35306786895792
